-0.00748101,1.02908,
-0.00461657,1.02984,
-0.00787163,1.03364,
-0.00732284,1.0294,
-0.0084389,1.02204,
-0.0054776,1.0093,
0.000974883,0.993919,
0.000185349,0.9476,
-0.000216313,0.943803,
-0.00696138,0.979141,
-0.0112328,1.08156,
-0.00114955,1.00184,
-0.0069717,1.04168,
-0.0104695,1.02095,
-0.0105313,1.03192,
-0.0118264,1.08691,
-0.0118563,1.10232,
-0.00964994,1.05882,
0.000534138,0.965946,
-0.00562611,1.04248,
0.00645542,0.919855,
-0.00866046,1.08417,
-0.000435236,0.965576,
-0.00783592,0.995607,
-0.00156751,0.983092,
-0.0105061,1.03909,
-0.00137346,1.01311,
0.00949098,0.893708,
0.0029532,0.944723,
0.00895837,0.91446,
-0.00607175,1.03419,
-0.00126148,0.954825,
0.00279694,0.969018,
-0.0128406,1.06768,
-0.0104969,1.06665,
-0.00918098,1.03727,
-0.00869568,1.03026,
-0.00748072,1.01226,
7.62308e-05,1.0125,
-0.00810258,1.04722,
0.00520332,0.956043,
0.00048897,0.991702,
-0.0111586,1.04981,
-0.0093047,1.08214,
-0.00530861,1.04745,
-0.0148738,1.08826,
-0.010738,1.06219,
-0.00313257,1.02039,
-0.00377335,1.05157,
0.0074159,0.884601,
-0.00449104,1.00776,
-0.0110519,1.05133,
-0.00614976,1.0501,
-0.0148223,1.07585,
-0.0106922,1.07803,
-0.000112377,0.991311,
0.00543859,0.89442,
-0.00284813,1.02285,
-0.00424493,0.986953,
-0.00937767,1.06589,
-0.0113387,1.06669,
-0.00743562,0.99272,
1.35923e-05,0.973369,
-0.00162954,0.983459,
-0.000373761,1.0018,
-0.00199004,0.961776,
0.0053258,0.939966,
-0.00198904,1.01633,
-0.00250651,0.994497,
-0.00617795,1.01276,
-0.00440832,0.997081,
-0.0153903,1.08988,
-0.0057976,1.04494,
-0.00662635,1.0488,
-0.0102651,1.03583,
-0.00203049,1.05897,
0.00712296,0.928182,
-0.00296199,0.999173,
-0.00503088,1.02537,
-0.00167696,0.997196,
-0.00747408,1.03272,
-0.00636364,1.05154,
-0.00190798,0.98565,
-0.00265772,0.997839,
-0.00106869,0.98068,
-0.00255496,1.01024,
0.000178909,0.995863,
-0.00369696,1.06689,
-0.00151108,0.989325,
-0.00237812,1.01667,
-0.00781717,1.04601,
-0.00958842,1.06715,
0.00126691,0.97842,
-0.00996315,1.0609,
-0.00553413,1.00168,
0.000397686,1.00983,
-0.00813498,1.05366,
-0.00123567,0.97767,
-0.00590798,1.02811,
0.00205446,0.939361,
-0.000718616,1.02093,
-0.00251287,1.00172,
0.00102164,0.952803,
-0.00874796,1.05355,
-0.00633596,1.03554,
-0.00548637,1.04712,
-0.0111085,1.05187,
-0.000209938,1.01008,
0.00718165,0.947304,
-0.0062907,1.06483,
0.00125288,0.977531,
0.000772593,0.98865,
-0.00481564,1.02383,
-0.00148743,0.969406,
-0.00852703,1.02982,
-0.00373142,1.03558,
-0.00167718,1.00909,
-0.00322383,1.03023,
0.00109213,0.993623,
-0.00974825,1.03735,
-0.00918293,1.01894,
-0.00143276,1.03531,
0.00298231,0.946529,
-0.00417106,1.01787,
-0.00395511,1.04541,
0.000484825,0.975979,
-0.014178,1.14109,
-0.00157483,1.04232,
-0.000713557,0.977721,
-0.00139231,1.02179,
-0.004309,1.02316,
-0.0033496,0.997059,
0.00804255,0.891389,
-0.00188723,0.98917,
-0.00942693,1.0418,
-0.00306453,0.978842,
-0.00676213,1.02834,
-0.00059824,0.948021,
0.0106539,0.915844,
-0.00275928,1.01239,
-0.00316453,1.01282,
0.0109182,0.897409,
0.00563174,0.880452,
0.00377972,0.923865,
0.00430046,0.960854,
-0.00948329,1.05647,
-0.012261,1.0658,
0.0015398,0.967756,
-0.0100158,1.05046,
-0.00446382,1.00816,
-0.00527018,1.0434,
-0.00202258,1.05296,
0.00338638,0.927547,
-0.00598037,1.05446,
-0.00639734,1.04582,
-0.00175505,0.994529,
-0.00731182,1.05005,
-0.00623693,1.08488,
0.000106389,1.00863,
0.00396097,0.922503,
-0.0104712,1.03796,
-0.00709892,1.07056,
-0.00296142,0.98854,
-0.00942359,1.06136,
-0.000704813,0.996541,
-0.000982995,0.969902,
-0.00541647,1.01855,
-0.00716637,1.07259,
0.0091802,0.884387,
-0.00100688,0.955678,
-0.0115047,1.0431,
-0.00492286,0.99099,
0.00162896,0.978277,
-0.000888767,1.01069,
-0.00318028,0.984935,
-0.00474432,1.03413,
-0.00321164,1.00101,
-0.0131776,1.06812,
0.00623961,0.918932,
0.00357381,0.922063,
-0.00544092,1.00136,
-0.00657061,1.0356,
-0.00747677,1.0529,
-0.00950057,1.07485,
-0.00990767,1.02247,
0.000144033,1.0378,
-0.0063209,1.01471,
-0.00560425,0.991238,
-0.00380143,1.02989,
0.0012235,0.990771,
-0.00599808,1.03464,
-0.00465932,0.994457,
-0.00321436,1.01024,
-0.0153421,1.0746,
-0.002367,1.07175,
-0.00816144,1.06181,
4.47569e-05,0.98607,
0.00134775,1.00226,
0.00314639,0.969813,
-0.0070466,1.01802,
-0.00808269,1.03727,
0.0041576,0.981827,
-0.000279239,0.941909,
-0.0191704,1.14921,
-0.00545911,1.03184,
-0.0104711,1.0615,
-0.00224224,1.0198,
0.00306002,0.957832,
-0.00644821,1.05107,
-0.00578728,1.05114,
-0.00786077,1.0604,
-0.00476288,0.997487,
-0.00432048,0.992143,
0.00920943,0.970815,
-0.00932741,1.03241,
0.00656368,0.88177,
-0.000460719,0.969692,
-0.010086,1.02418,
-0.00795613,1.06061,
-0.00311207,1.0208,
-0.00490972,1.02665,
-0.00856807,1.04114,
-0.00174567,1.03302,
-0.00613916,1.08067,
-0.00412619,1.00529,
-0.0089963,1.03435,
0.00890505,0.87509,
-0.00876564,1.06155,
-0.0132318,1.07767,
-0.0112299,1.06769,
-0.00874946,1.02015,
-0.0132503,1.07189,
-0.00279605,0.990008,
-0.00791159,1.07118,
-0.00292876,0.986947,
-0.00225929,0.99173,
-0.00496609,1.03538,
-0.00376677,1.00107,
-0.00656365,1.04323,
-0.00529046,1.02194,
-0.0074995,1.04684,
-0.000760854,0.987097,
-0.00087836,0.976609,
-0.00524176,1.01133,
-0.00203988,0.990728,
-0.0119937,1.07513,
0.000947782,0.943108,
-0.0140017,1.07888,
-0.012609,1.10034,
-0.00833959,1.05319,
0.00732094,0.938449,
-0.0121525,1.07146,
-0.0021772,0.998407,
-0.011461,1.06266,
-0.0111409,1.08503,
-0.00405717,0.984373,
0.00020328,0.961718,
0.000321955,1.00424,
-0.000769083,0.95962,
-0.000499088,1.03015,
-0.00156639,1.02383,
-0.00230459,0.977054,
-0.00354598,0.958187,
0.000965987,0.983053,
-0.00903762,1.05122,
-0.00933828,1.05876,
-0.014177,1.05976,
-0.00785312,1.0644,
-0.0114728,1.08489,
0.00952938,0.852277,
-0.00437614,1.04798,
0.00374978,0.944412,
-0.000950466,1.01118,
-0.0141188,1.0869,
-0.00870874,1.0554,
0.00204605,0.972019,
0.00199716,0.983455,
-0.00504104,1.01099,
-0.0105826,1.05599,
-0.00220654,0.989623,
-0.0067484,1.01722,
-0.0136257,1.0802,
-0.00812206,0.998089,
-0.00638965,1.01151,
-0.00290998,1.00002,
0.0031464,0.929457,
-0.00728035,1.05061,
-0.00539519,1.0271,
-0.00397952,0.991767,
-0.0131845,1.09423,
-0.00479477,1.03839,
-0.00496243,0.99459,
-0.0068108,1.01246,
0.00071954,0.984129,
0.00100097,0.940806,
-0.00557495,0.989469,
-0.00418238,0.986285,
-0.0126701,1.09732,
0.000809628,0.955142,
-0.000413224,1.00768,
0.000504429,0.99581,
-0.00852932,1.0349,
-0.00467159,0.995595,
-0.000895227,0.971936,
-0.010255,1.05365,
-0.00691216,1.00122,
0.00374433,0.954277,
-0.00726126,1.00995,
-8.10157e-05,0.978417,
-0.00654026,1.08795,
0.000750592,0.969703,
0.000637566,0.97801,
-0.00725391,1.02895,
-0.0028474,0.999959,
-0.0110788,1.06091,
0.00241187,0.9455,
0.00617827,0.940101,
-0.00247771,0.952035,
-0.00781185,1.04203,
0.00142813,0.881234,
-0.00182799,1.00166,
-0.00645599,0.993919,
-0.00105517,0.988313,
-0.0102624,1.05553,
-0.00520972,0.998144,
-0.00550839,1.08257,
-0.000225061,0.934625,
-0.00089722,1.00367,
-0.00750423,1.04661,
-0.00905236,1.04902,
-0.00289497,0.997656,
-0.0101652,1.05396,
-0.000989428,0.99631,
-0.00879138,0.991516,
0.00203939,0.959862,
0.00531875,0.949024,
-0.012343,1.11154,
-0.0026628,0.973227,
-0.00153289,0.922712,
-0.00675572,1.00388,
-0.00780234,1.02892,
-0.00119304,1.01108,
-0.0017165,0.972481,
-0.00766126,1.01999,
-0.00231633,0.993775,
-0.00307835,1.04515,
0.00825732,0.899123,
-0.00807997,0.999708,
